order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
1367874,747,prior,4,2,8,13.0,24964.0,7.0,1.0
1367874,747,prior,4,2,8,13.0,41006.0,8.0,0.0
1367874,747,prior,4,2,8,13.0,16325.0,9.0,0.0
1367874,747,prior,4,2,8,13.0,4168.0,10.0,0.0
1367874,747,prior,4,2,8,13.0,9839.0,11.0,0.0
1367874,747,prior,4,2,8,13.0,27104.0,12.0,0.0
1367874,747,prior,4,2,8,13.0,27548.0,13.0,0.0
1367874,747,prior,4,2,8,13.0,47610.0,14.0,0.0
1367874,747,prior,4,2,8,13.0,29326.0,15.0,1.0
2312194,747,prior,5,3,8,29.0,17807.0,1.0,1.0
2312194,747,prior,5,3,8,29.0,38689.0,2.0,1.0
2312194,747,prior,5,3,8,29.0,651.0,3.0,1.0
2312194,747,prior,5,3,8,29.0,42265.0,4.0,1.0
2312194,747,prior,5,3,8,29.0,24964.0,5.0,1.0
2312194,747,prior,5,3,8,29.0,27104.0,6.0,1.0
2312194,747,prior,5,3,8,29.0,22935.0,7.0,1.0
2312194,747,prior,5,3,8,29.0,44359.0,8.0,1.0
2312194,747,prior,5,3,8,29.0,15261.0,9.0,1.0
2312194,747,prior,5,3,8,29.0,39812.0,10.0,1.0
2312194,747,prior,5,3,8,29.0,5652.0,11.0,0.0
2312194,747,prior,5,3,8,29.0,40078.0,12.0,0.0
685875,747,prior,6,2,8,30.0,17807.0,1.0,1.0
685875,747,prior,6,2,8,30.0,29326.0,2.0,1.0
685875,747,prior,6,2,8,30.0,22308.0,3.0,1.0
685875,747,prior,6,2,8,30.0,28985.0,4.0,1.0
685875,747,prior,6,2,8,30.0,2825.0,5.0,0.0
685875,747,prior,6,2,8,30.0,22935.0,6.0,1.0
685875,747,prior,6,2,8,30.0,15261.0,7.0,1.0
685875,747,prior,6,2,8,30.0,39812.0,8.0,1.0
685875,747,prior,6,2,8,30.0,24964.0,9.0,1.0
685875,747,prior,6,2,8,30.0,5769.0,10.0,0.0
685875,747,prior,6,2,8,30.0,43961.0,11.0,0.0
685875,747,prior,6,2,8,30.0,30391.0,12.0,0.0
491898,747,prior,7,5,10,3.0,651.0,1.0,1.0
491898,747,prior,7,5,10,3.0,47766.0,2.0,1.0
491898,747,prior,7,5,10,3.0,44359.0,3.0,1.0
491898,747,prior,7,5,10,3.0,33388.0,4.0,0.0
491898,747,prior,7,5,10,3.0,47900.0,5.0,1.0
491898,747,prior,7,5,10,3.0,22308.0,6.0,1.0
491898,747,prior,7,5,10,3.0,29326.0,7.0,1.0
3255859,747,test,8,2,10,30.0,,,
2649786,5223,prior,1,1,12,,16732.0,1.0,0.0
2649786,5223,prior,1,1,12,,21572.0,2.0,0.0
1468401,5223,prior,2,2,11,8.0,32455.0,1.0,0.0
1468401,5223,prior,2,2,11,8.0,46505.0,2.0,0.0
1468401,5223,prior,2,2,11,8.0,16732.0,3.0,1.0
295399,5223,prior,3,5,9,3.0,46505.0,1.0,1.0
295399,5223,prior,3,5,9,3.0,27984.0,2.0,0.0
3111604,5223,prior,4,2,8,11.0,27984.0,1.0,1.0
3111604,5223,prior,4,2,8,11.0,16797.0,2.0,0.0
3347843,5223,prior,5,1,10,6.0,16732.0,1.0,1.0
3347843,5223,prior,5,1,10,6.0,31651.0,2.0,0.0
992534,5223,prior,6,1,11,0.0,46058.0,1.0,0.0
992534,5223,prior,6,1,11,0.0,6878.0,2.0,0.0
992534,5223,prior,6,1,11,0.0,26086.0,3.0,0.0
992534,5223,prior,6,1,11,0.0,46505.0,4.0,1.0
992534,5223,prior,6,1,11,0.0,37710.0,5.0,0.0
992534,5223,prior,6,1,11,0.0,29015.0,6.0,0.0
992534,5223,prior,6,1,11,0.0,41400.0,7.0,0.0
992534,5223,prior,6,1,11,0.0,8843.0,8.0,0.0
992534,5223,prior,6,1,11,0.0,45128.0,9.0,0.0
992534,5223,prior,6,1,11,0.0,16732.0,10.0,1.0
3168475,5223,prior,7,3,13,2.0,26086.0,1.0,1.0
2213038,5223,prior,8,2,14,20.0,41400.0,1.0,1.0
2213038,5223,prior,8,2,14,20.0,16732.0,2.0,1.0
2213038,5223,prior,8,2,14,20.0,21572.0,3.0,1.0
2213038,5223,prior,8,2,14,20.0,44368.0,4.0,0.0
1734856,5223,prior,9,5,12,3.0,36472.0,1.0,0.0
1734856,5223,prior,9,5,12,3.0,8843.0,2.0,1.0
1734856,5223,prior,9,5,12,3.0,16732.0,3.0,1.0
446402,5223,prior,10,4,13,30.0,41400.0,1.0,1.0
446402,5223,prior,10,4,13,30.0,8843.0,2.0,1.0
446402,5223,prior,10,4,13,30.0,21572.0,3.0,1.0
1713230,5223,test,11,3,14,13.0,,,
2501706,7375,prior,1,2,0,,28204.0,1.0,0.0
2501706,7375,prior,1,2,0,,33129.0,2.0,0.0
2501706,7375,prior,1,2,0,,3776.0,3.0,0.0
2501706,7375,prior,1,2,0,,40706.0,4.0,0.0
2501706,7375,prior,1,2,0,,42265.0,5.0,0.0
2501706,7375,prior,1,2,0,,27086.0,6.0,0.0
2501706,7375,prior,1,2,0,,37215.0,7.0,0.0
2501706,7375,prior,1,2,0,,44142.0,8.0,0.0
2501706,7375,prior,1,2,0,,32689.0,9.0,0.0
2501706,7375,prior,1,2,0,,11136.0,10.0,0.0
2501706,7375,prior,1,2,0,,40992.0,11.0,0.0
2501706,7375,prior,1,2,0,,9366.0,12.0,0.0
2501706,7375,prior,1,2,0,,28079.0,13.0,0.0
2501706,7375,prior,1,2,0,,23801.0,14.0,0.0
2501706,7375,prior,1,2,0,,44949.0,15.0,0.0
2501706,7375,prior,1,2,0,,19173.0,16.0,0.0
2501706,7375,prior,1,2,0,,19019.0,17.0,0.0
2501706,7375,prior,1,2,0,,10106.0,18.0,0.0
2501706,7375,prior,1,2,0,,17280.0,19.0,0.0
2501706,7375,prior,1,2,0,,6128.0,20.0,0.0
2501706,7375,prior,1,2,0,,19389.0,21.0,0.0
3292984,7375,prior,2,1,9,30.0,20703.0,1.0,0.0
3292984,7375,prior,2,1,9,30.0,19906.0,2.0,0.0
3292984,7375,prior,2,1,9,30.0,40174.0,3.0,0.0
3292984,7375,prior,2,1,9,30.0,27086.0,4.0,1.0
3292984,7375,prior,2,1,9,30.0,9366.0,5.0,1.0
3292984,7375,prior,2,1,9,30.0,45007.0,6.0,0.0
3292984,7375,prior,2,1,9,30.0,44514.0,7.0,0.0
3292984,7375,prior,2,1,9,30.0,3776.0,8.0,1.0
3292984,7375,prior,2,1,9,30.0,19173.0,9.0,1.0
3292984,7375,prior,2,1,9,30.0,34092.0,10.0,0.0
851275,7375,prior,3,5,11,30.0,9383.0,1.0,0.0
851275,7375,prior,3,5,11,30.0,34024.0,2.0,0.0
851275,7375,prior,3,5,11,30.0,44949.0,3.0,1.0
851275,7375,prior,3,5,11,30.0,24852.0,4.0,0.0
851275,7375,prior,3,5,11,30.0,16797.0,5.0,0.0
851275,7375,prior,3,5,11,30.0,6003.0,6.0,0.0
851275,7375,prior,3,5,11,30.0,47626.0,7.0,0.0
851275,7375,prior,3,5,11,30.0,9366.0,8.0,1.0
851275,7375,prior,3,5,11,30.0,12564.0,9.0,0.0
851275,7375,prior,3,5,11,30.0,28079.0,10.0,1.0
851275,7375,prior,3,5,11,30.0,7591.0,11.0,0.0
851275,7375,prior,3,5,11,30.0,3776.0,12.0,1.0
851275,7375,prior,3,5,11,30.0,45007.0,13.0,1.0
851275,7375,prior,3,5,11,30.0,44514.0,14.0,1.0
851275,7375,prior,3,5,11,30.0,33129.0,15.0,1.0
851275,7375,prior,3,5,11,30.0,6128.0,16.0,1.0
851275,7375,prior,3,5,11,30.0,36685.0,17.0,0.0
851275,7375,prior,3,5,11,30.0,5621.0,18.0,0.0
851275,7375,prior,3,5,11,30.0,40706.0,19.0,1.0
851275,7375,prior,3,5,11,30.0,8518.0,20.0,0.0
851275,7375,prior,3,5,11,30.0,26217.0,21.0,0.0
851275,7375,prior,3,5,11,30.0,6201.0,22.0,0.0
851275,7375,prior,3,5,11,30.0,23347.0,23.0,0.0
851275,7375,prior,3,5,11,30.0,3205.0,24.0,0.0
851275,7375,prior,3,5,11,30.0,4770.0,25.0,0.0
851275,7375,prior,3,5,11,30.0,46373.0,26.0,0.0
35417,7375,test,4,3,12,12.0,,,
1039318,23001,prior,1,6,18,,1100.0,1.0,0.0
1039318,23001,prior,1,6,18,,23909.0,2.0,0.0
1039318,23001,prior,1,6,18,,17148.0,3.0,0.0
1039318,23001,prior,1,6,18,,35752.0,4.0,0.0
1039318,23001,prior,1,6,18,,25896.0,5.0,0.0
1039318,23001,prior,1,6,18,,28371.0,6.0,0.0
1039318,23001,prior,1,6,18,,26490.0,7.0,0.0
1039318,23001,prior,1,6,18,,11740.0,8.0,0.0
1039318,23001,prior,1,6,18,,31562.0,9.0,0.0
12692,23001,prior,2,0,12,8.0,30983.0,1.0,0.0
12692,23001,prior,2,0,12,8.0,34350.0,2.0,0.0
12692,23001,prior,2,0,12,8.0,44048.0,3.0,0.0
12692,23001,prior,2,0,12,8.0,36691.0,4.0,0.0
12692,23001,prior,2,0,12,8.0,25466.0,5.0,0.0
12692,23001,prior,2,0,12,8.0,42607.0,6.0,0.0
12692,23001,prior,2,0,12,8.0,34287.0,7.0,0.0
12692,23001,prior,2,0,12,8.0,19981.0,8.0,0.0
12692,23001,prior,2,0,12,8.0,22563.0,9.0,0.0
12692,23001,prior,2,0,12,8.0,30751.0,10.0,0.0
12692,23001,prior,2,0,12,8.0,30623.0,11.0,0.0
12692,23001,prior,2,0,12,8.0,49612.0,12.0,0.0
12692,23001,prior,2,0,12,8.0,49683.0,13.0,0.0
12692,23001,prior,2,0,12,8.0,33368.0,14.0,0.0
1186426,23001,prior,3,2,12,2.0,23909.0,1.0,1.0
1186426,23001,prior,3,2,12,2.0,43991.0,2.0,0.0
1186426,23001,prior,3,2,12,2.0,40939.0,3.0,0.0
1186426,23001,prior,3,2,12,2.0,25896.0,4.0,1.0
1186426,23001,prior,3,2,12,2.0,15747.0,5.0,0.0
1186426,23001,prior,3,2,12,2.0,41844.0,6.0,0.0
1075694,23001,prior,4,0,12,5.0,44722.0,1.0,0.0
1075694,23001,prior,4,0,12,5.0,15310.0,2.0,0.0
1075694,23001,prior,4,0,12,5.0,12657.0,3.0,0.0
1075694,23001,prior,4,0,12,5.0,15747.0,4.0,1.0
1075694,23001,prior,4,0,12,5.0,29695.0,5.0,0.0
1075694,23001,prior,4,0,12,5.0,23909.0,6.0,1.0
1075694,23001,prior,4,0,12,5.0,32533.0,7.0,0.0
1075694,23001,prior,4,0,12,5.0,27281.0,8.0,0.0
1075694,23001,prior,4,0,12,5.0,32051.0,9.0,0.0
1075694,23001,prior,4,0,12,5.0,1100.0,10.0,1.0
1075694,23001,prior,4,0,12,5.0,30983.0,11.0,1.0
1075694,23001,prior,4,0,12,5.0,31562.0,12.0,1.0
3139029,23001,prior,5,4,10,4.0,15747.0,1.0,1.0
3139029,23001,prior,5,4,10,4.0,46242.0,2.0,0.0
3139029,23001,prior,5,4,10,4.0,29078.0,3.0,0.0
3139029,23001,prior,5,4,10,4.0,45258.0,4.0,0.0
3139029,23001,prior,5,4,10,4.0,31343.0,5.0,0.0
339500,23001,prior,6,2,17,5.0,33368.0,1.0,1.0
339500,23001,prior,6,2,17,5.0,1062.0,2.0,0.0
339500,23001,prior,6,2,17,5.0,6608.0,3.0,0.0
339500,23001,prior,6,2,17,5.0,8345.0,4.0,0.0
339500,23001,prior,6,2,17,5.0,28204.0,5.0,0.0
339500,23001,prior,6,2,17,5.0,42607.0,6.0,1.0
339500,23001,prior,6,2,17,5.0,11740.0,7.0,1.0
339500,23001,prior,6,2,17,5.0,19981.0,8.0,1.0
339500,23001,prior,6,2,17,5.0,26490.0,9.0,1.0
339500,23001,prior,6,2,17,5.0,49612.0,10.0,1.0
425797,23001,prior,7,6,14,4.0,12657.0,1.0,1.0
425797,23001,prior,7,6,14,4.0,23909.0,2.0,1.0
425797,23001,prior,7,6,14,4.0,27281.0,3.0,1.0
425797,23001,prior,7,6,14,4.0,47595.0,4.0,0.0
425797,23001,prior,7,6,14,4.0,34766.0,5.0,0.0
425797,23001,prior,7,6,14,4.0,42162.0,6.0,0.0
425797,23001,prior,7,6,14,4.0,42607.0,7.0,1.0
425797,23001,prior,7,6,14,4.0,15747.0,8.0,1.0
425797,23001,prior,7,6,14,4.0,1100.0,9.0,1.0
425797,23001,prior,7,6,14,4.0,48096.0,10.0,0.0
425797,23001,prior,7,6,14,4.0,3128.0,11.0,0.0
425797,23001,prior,7,6,14,4.0,40939.0,12.0,1.0
1086043,23001,prior,8,6,15,0.0,32051.0,1.0,1.0
1086043,23001,prior,8,6,15,0.0,42607.0,2.0,1.0
1086043,23001,prior,8,6,15,0.0,23909.0,3.0,1.0
1086043,23001,prior,8,6,15,0.0,47595.0,4.0,1.0
1086043,23001,prior,8,6,15,0.0,27281.0,5.0,1.0
1086043,23001,prior,8,6,15,0.0,12657.0,6.0,1.0
1086043,23001,prior,8,6,15,0.0,15747.0,7.0,1.0
1086043,23001,prior,8,6,15,0.0,34766.0,8.0,1.0
1086043,23001,prior,8,6,15,0.0,40939.0,9.0,1.0
1086043,23001,prior,8,6,15,0.0,3128.0,10.0,1.0
1086043,23001,prior,8,6,15,0.0,48096.0,11.0,1.0
1086043,23001,prior,8,6,15,0.0,1100.0,12.0,1.0
1086043,23001,prior,8,6,15,0.0,16770.0,13.0,0.0
1676200,23001,prior,9,5,17,6.0,25896.0,1.0,1.0
1676200,23001,prior,9,5,17,6.0,40939.0,2.0,1.0
1676200,23001,prior,9,5,17,6.0,42607.0,3.0,1.0
1676200,23001,prior,9,5,17,6.0,30983.0,4.0,1.0
1676200,23001,prior,9,5,17,6.0,32533.0,5.0,1.0
1676200,23001,prior,9,5,17,6.0,31562.0,6.0,1.0
1676200,23001,prior,9,5,17,6.0,38072.0,7.0,0.0
152123,23001,prior,10,4,6,13.0,23909.0,1.0,1.0
152123,23001,prior,10,4,6,13.0,42607.0,2.0,1.0
152123,23001,prior,10,4,6,13.0,15747.0,3.0,1.0
152123,23001,prior,10,4,6,13.0,25896.0,4.0,1.0
152123,23001,prior,10,4,6,13.0,12657.0,5.0,1.0
152123,23001,prior,10,4,6,13.0,19981.0,6.0,1.0
152123,23001,prior,10,4,6,13.0,1100.0,7.0,1.0
152123,23001,prior,10,4,6,13.0,49612.0,8.0,1.0
152123,23001,prior,10,4,6,13.0,44848.0,9.0,0.0
152123,23001,prior,10,4,6,13.0,184.0,10.0,0.0
152123,23001,prior,10,4,6,13.0,40261.0,11.0,0.0
2504251,23001,prior,11,1,17,4.0,40939.0,1.0,1.0
2504251,23001,prior,11,1,17,4.0,15747.0,2.0,1.0
2504251,23001,prior,11,1,17,4.0,16770.0,3.0,1.0
2504251,23001,prior,11,1,17,4.0,44319.0,4.0,0.0
2504251,23001,prior,11,1,17,4.0,184.0,5.0,1.0
2504251,23001,prior,11,1,17,4.0,1062.0,6.0,1.0
2504251,23001,prior,11,1,17,4.0,45717.0,7.0,0.0
1066618,23001,prior,12,0,17,6.0,9451.0,1.0,0.0
1066618,23001,prior,12,0,17,6.0,23909.0,2.0,1.0
1066618,23001,prior,12,0,17,6.0,17008.0,3.0,0.0
1066618,23001,prior,12,0,17,6.0,30983.0,4.0,1.0
1066618,23001,prior,12,0,17,6.0,40939.0,5.0,1.0
1066618,23001,prior,12,0,17,6.0,15747.0,6.0,1.0
2176962,23001,test,13,0,22,7.0,,,
1439676,44699,prior,1,4,19,,28985.0,1.0,0.0
1439676,44699,prior,1,4,19,,32828.0,2.0,0.0
1439676,44699,prior,1,4,19,,21405.0,3.0,0.0
1439676,44699,prior,1,4,19,,41561.0,4.0,0.0
1439676,44699,prior,1,4,19,,24964.0,5.0,0.0
1439676,44699,prior,1,4,19,,37011.0,6.0,0.0
1439676,44699,prior,1,4,19,,33216.0,7.0,0.0
1439676,44699,prior,1,4,19,,18362.0,8.0,0.0
1439676,44699,prior,1,4,19,,44628.0,9.0,0.0
1439676,44699,prior,1,4,19,,260.0,10.0,0.0
1439676,44699,prior,1,4,19,,13176.0,11.0,0.0
1439676,44699,prior,1,4,19,,39247.0,12.0,0.0
1439676,44699,prior,1,4,19,,21903.0,13.0,0.0
1374326,44699,prior,2,6,16,9.0,25146.0,1.0,0.0
1374326,44699,prior,2,6,16,9.0,24838.0,2.0,0.0
1374326,44699,prior,2,6,16,9.0,37011.0,3.0,1.0
1374326,44699,prior,2,6,16,9.0,46667.0,4.0,0.0
1374326,44699,prior,2,6,16,9.0,41220.0,5.0,0.0
1374326,44699,prior,2,6,16,9.0,29439.0,6.0,0.0
1374326,44699,prior,2,6,16,9.0,8652.0,7.0,0.0
1374326,44699,prior,2,6,16,9.0,12846.0,8.0,0.0
1065392,44699,prior,3,5,23,30.0,8652.0,1.0,1.0
1065392,44699,prior,3,5,23,30.0,14678.0,2.0,0.0
1065392,44699,prior,3,5,23,30.0,40545.0,3.0,0.0
1065392,44699,prior,3,5,23,30.0,42507.0,4.0,0.0
1065392,44699,prior,3,5,23,30.0,5370.0,5.0,0.0
1065392,44699,prior,3,5,23,30.0,29257.0,6.0,0.0
1065392,44699,prior,3,5,23,30.0,39812.0,7.0,0.0
1065392,44699,prior,3,5,23,30.0,15261.0,8.0,0.0
1065392,44699,prior,3,5,23,30.0,5876.0,9.0,0.0
1065392,44699,prior,3,5,23,30.0,43122.0,10.0,0.0
1065392,44699,prior,3,5,23,30.0,12341.0,11.0,0.0
1065392,44699,prior,3,5,23,30.0,8518.0,12.0,0.0
1065392,44699,prior,3,5,23,30.0,4605.0,13.0,0.0
1065392,44699,prior,3,5,23,30.0,47156.0,14.0,0.0
1065392,44699,prior,3,5,23,30.0,14112.0,15.0,0.0
2023516,44699,test,4,0,12,30.0,,,
382802,53250,prior,1,6,17,,7963.0,1.0,0.0
382802,53250,prior,1,6,17,,13249.0,2.0,0.0
382802,53250,prior,1,6,17,,40063.0,3.0,0.0
382802,53250,prior,1,6,17,,45447.0,4.0,0.0
382802,53250,prior,1,6,17,,4472.0,5.0,0.0
382802,53250,prior,1,6,17,,2732.0,6.0,0.0
382802,53250,prior,1,6,17,,8075.0,7.0,0.0
382802,53250,prior,1,6,17,,18171.0,8.0,0.0
382802,53250,prior,1,6,17,,36606.0,9.0,0.0
382802,53250,prior,1,6,17,,39408.0,10.0,0.0
382802,53250,prior,1,6,17,,39928.0,11.0,0.0
382802,53250,prior,1,6,17,,16965.0,12.0,0.0
382802,53250,prior,1,6,17,,8087.0,13.0,0.0
382802,53250,prior,1,6,17,,26165.0,14.0,0.0
382802,53250,prior,1,6,17,,33572.0,15.0,0.0
382802,53250,prior,1,6,17,,21137.0,16.0,0.0
382802,53250,prior,1,6,17,,39275.0,17.0,0.0
382802,53250,prior,1,6,17,,27966.0,18.0,0.0
382802,53250,prior,1,6,17,,34005.0,19.0,0.0
382802,53250,prior,1,6,17,,33929.0,20.0,0.0
382802,53250,prior,1,6,17,,365.0,21.0,0.0
382802,53250,prior,1,6,17,,5077.0,22.0,0.0
2884150,53250,prior,2,3,19,11.0,5077.0,1.0,1.0
2884150,53250,prior,2,3,19,11.0,16965.0,2.0,1.0
2884150,53250,prior,2,3,19,11.0,13249.0,3.0,1.0
2884150,53250,prior,2,3,19,11.0,33929.0,4.0,1.0
2884150,53250,prior,2,3,19,11.0,2732.0,5.0,1.0
2884150,53250,prior,2,3,19,11.0,40063.0,6.0,1.0
2884150,53250,prior,2,3,19,11.0,26165.0,7.0,1.0
2884150,53250,prior,2,3,19,11.0,8075.0,8.0,1.0
2884150,53250,prior,2,3,19,11.0,21137.0,9.0,1.0
2884150,53250,prior,2,3,19,11.0,39275.0,10.0,1.0
2884150,53250,prior,2,3,19,11.0,39408.0,11.0,1.0
2884150,53250,prior,2,3,19,11.0,26664.0,12.0,0.0
2884150,53250,prior,2,3,19,11.0,26384.0,13.0,0.0
2884150,53250,prior,2,3,19,11.0,6348.0,14.0,0.0
2884150,53250,prior,2,3,19,11.0,16661.0,15.0,0.0
2884150,53250,prior,2,3,19,11.0,22451.0,16.0,0.0
2884150,53250,prior,2,3,19,11.0,1215.0,17.0,0.0
2884150,53250,prior,2,3,19,11.0,28983.0,18.0,0.0
2884150,53250,prior,2,3,19,11.0,20995.0,19.0,0.0
2884150,53250,prior,2,3,19,11.0,11169.0,20.0,0.0
2859829,53250,prior,3,1,15,12.0,5077.0,1.0,1.0
2859829,53250,prior,3,1,15,12.0,16965.0,2.0,1.0
2859829,53250,prior,3,1,15,12.0,7963.0,3.0,1.0
2859829,53250,prior,3,1,15,12.0,13249.0,4.0,1.0
2859829,53250,prior,3,1,15,12.0,4472.0,5.0,1.0
2859829,53250,prior,3,1,15,12.0,2732.0,6.0,1.0
2859829,53250,prior,3,1,15,12.0,45447.0,7.0,1.0
2859829,53250,prior,3,1,15,12.0,26165.0,8.0,1.0
2859829,53250,prior,3,1,15,12.0,18171.0,9.0,1.0
2859829,53250,prior,3,1,15,12.0,21137.0,10.0,1.0
2859829,53250,prior,3,1,15,12.0,27966.0,11.0,1.0
2859829,53250,prior,3,1,15,12.0,39275.0,12.0,1.0
2859829,53250,prior,3,1,15,12.0,39408.0,13.0,1.0
2859829,53250,prior,3,1,15,12.0,6348.0,14.0,1.0
2859829,53250,prior,3,1,15,12.0,21777.0,15.0,0.0
2859829,53250,prior,3,1,15,12.0,43394.0,16.0,0.0
2859829,53250,prior,3,1,15,12.0,16661.0,17.0,1.0
2859829,53250,prior,3,1,15,12.0,30219.0,18.0,0.0
2859829,53250,prior,3,1,15,12.0,21903.0,19.0,0.0
2859829,53250,prior,3,1,15,12.0,20995.0,20.0,1.0
2859829,53250,prior,3,1,15,12.0,28156.0,21.0,0.0
2859829,53250,prior,3,1,15,12.0,30918.0,22.0,0.0
2859829,53250,prior,3,1,15,12.0,12254.0,23.0,0.0
2859829,53250,prior,3,1,15,12.0,8988.0,24.0,0.0
2859829,53250,prior,3,1,15,12.0,35725.0,25.0,0.0
2859829,53250,prior,3,1,15,12.0,22922.0,26.0,0.0
2859829,53250,prior,3,1,15,12.0,19678.0,27.0,0.0
1402680,53250,prior,4,5,15,11.0,7963.0,1.0,1.0
1402680,53250,prior,4,5,15,11.0,45447.0,2.0,1.0
1402680,53250,prior,4,5,15,11.0,21777.0,3.0,1.0
1402680,53250,prior,4,5,15,11.0,2732.0,4.0,1.0
1402680,53250,prior,4,5,15,11.0,16965.0,5.0,1.0
1402680,53250,prior,4,5,15,11.0,21903.0,6.0,1.0
1402680,53250,prior,4,5,15,11.0,19678.0,7.0,1.0
1402680,53250,prior,4,5,15,11.0,40199.0,8.0,0.0
1402680,53250,prior,4,5,15,11.0,26165.0,9.0,1.0
1402680,53250,prior,4,5,15,11.0,16661.0,10.0,1.0
1402680,53250,prior,4,5,15,11.0,5077.0,11.0,1.0
1402680,53250,prior,4,5,15,11.0,20995.0,12.0,1.0
1402680,53250,prior,4,5,15,11.0,24852.0,13.0,0.0
1402680,53250,prior,4,5,15,11.0,8087.0,14.0,1.0
1402680,53250,prior,4,5,15,11.0,24497.0,15.0,0.0
1402680,53250,prior,4,5,15,11.0,17794.0,16.0,0.0
1402680,53250,prior,4,5,15,11.0,5876.0,17.0,0.0
1402680,53250,prior,4,5,15,11.0,22164.0,18.0,0.0
1402680,53250,prior,4,5,15,11.0,38164.0,19.0,0.0
1402680,53250,prior,4,5,15,11.0,30233.0,20.0,0.0
1402680,53250,prior,4,5,15,11.0,25962.0,21.0,0.0
1402680,53250,prior,4,5,15,11.0,20567.0,22.0,0.0
1402680,53250,prior,4,5,15,11.0,46616.0,23.0,0.0
1402680,53250,prior,4,5,15,11.0,41007.0,24.0,0.0
2832370,53250,prior,5,0,9,23.0,7963.0,1.0,1.0
2832370,53250,prior,5,0,9,23.0,45447.0,2.0,1.0
2832370,53250,prior,5,0,9,23.0,40063.0,3.0,1.0
2832370,53250,prior,5,0,9,23.0,2732.0,4.0,1.0
2832370,53250,prior,5,0,9,23.0,22451.0,5.0,1.0
2832370,53250,prior,5,0,9,23.0,4472.0,6.0,1.0
2832370,53250,prior,5,0,9,23.0,16661.0,7.0,1.0
2832370,53250,prior,5,0,9,23.0,21903.0,8.0,1.0
2832370,53250,prior,5,0,9,23.0,26165.0,9.0,1.0
2832370,53250,prior,5,0,9,23.0,5077.0,10.0,1.0
2832370,53250,prior,5,0,9,23.0,39275.0,11.0,1.0
2832370,53250,prior,5,0,9,23.0,27966.0,12.0,1.0
2832370,53250,prior,5,0,9,23.0,21137.0,13.0,1.0
2832370,53250,prior,5,0,9,23.0,44359.0,14.0,0.0
2832370,53250,prior,5,0,9,23.0,12254.0,15.0,1.0
2832370,53250,prior,5,0,9,23.0,24964.0,16.0,0.0
2832370,53250,prior,5,0,9,23.0,23338.0,17.0,0.0
2832370,53250,prior,5,0,9,23.0,260.0,18.0,0.0
2832370,53250,prior,5,0,9,23.0,14197.0,19.0,0.0
2832370,53250,prior,5,0,9,23.0,46667.0,20.0,0.0
2832370,53250,prior,5,0,9,23.0,27336.0,21.0,0.0
2832370,53250,prior,5,0,9,23.0,1468.0,22.0,0.0
2832370,53250,prior,5,0,9,23.0,16570.0,23.0,0.0
2832370,53250,prior,5,0,9,23.0,16823.0,24.0,0.0
2832370,53250,prior,5,0,9,23.0,37156.0,25.0,0.0
