order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
2136077,9828,prior,6,5,14,21.0,13176.0,7.0,1.0
2136077,9828,prior,6,5,14,21.0,21137.0,8.0,1.0
2136077,9828,prior,6,5,14,21.0,4605.0,9.0,0.0
2136077,9828,prior,6,5,14,21.0,8518.0,10.0,1.0
2136077,9828,prior,6,5,14,21.0,4853.0,11.0,0.0
2136077,9828,prior,6,5,14,21.0,48775.0,12.0,0.0
2136077,9828,prior,6,5,14,21.0,43961.0,13.0,0.0
448387,9828,prior,7,2,20,4.0,29447.0,1.0,1.0
448387,9828,prior,7,2,20,4.0,13176.0,2.0,1.0
448387,9828,prior,7,2,20,4.0,32655.0,3.0,0.0
448387,9828,prior,7,2,20,4.0,28879.0,4.0,0.0
448387,9828,prior,7,2,20,4.0,19816.0,5.0,0.0
448387,9828,prior,7,2,20,4.0,12211.0,6.0,0.0
448387,9828,prior,7,2,20,4.0,5031.0,7.0,1.0
448387,9828,prior,7,2,20,4.0,29117.0,8.0,0.0
448387,9828,prior,7,2,20,4.0,17835.0,9.0,0.0
448387,9828,prior,7,2,20,4.0,27156.0,10.0,0.0
448387,9828,prior,7,2,20,4.0,20114.0,11.0,0.0
448387,9828,prior,7,2,20,4.0,26209.0,12.0,1.0
448387,9828,prior,7,2,20,4.0,35221.0,13.0,0.0
448387,9828,prior,7,2,20,4.0,47492.0,14.0,0.0
26319,9828,train,8,4,15,23.0,29447.0,1.0,1.0
26319,9828,train,8,4,15,23.0,42719.0,2.0,0.0
26319,9828,train,8,4,15,23.0,365.0,3.0,0.0
26319,9828,train,8,4,15,23.0,21137.0,4.0,1.0
26319,9828,train,8,4,15,23.0,29117.0,5.0,1.0
26319,9828,train,8,4,15,23.0,260.0,6.0,0.0
26319,9828,train,8,4,15,23.0,13176.0,7.0,1.0
26319,9828,train,8,4,15,23.0,1202.0,8.0,1.0
26319,9828,train,8,4,15,23.0,43154.0,9.0,0.0
26319,9828,train,8,4,15,23.0,30707.0,10.0,0.0
26319,9828,train,8,4,15,23.0,47008.0,11.0,0.0
26319,9828,train,8,4,15,23.0,9058.0,12.0,0.0
26319,9828,train,8,4,15,23.0,95.0,13.0,0.0
26319,9828,train,8,4,15,23.0,12157.0,14.0,0.0
26319,9828,train,8,4,15,23.0,44359.0,15.0,0.0
26319,9828,train,8,4,15,23.0,12320.0,16.0,0.0
26319,9828,train,8,4,15,23.0,45204.0,17.0,0.0
26319,9828,train,8,4,15,23.0,781.0,18.0,0.0
26319,9828,train,8,4,15,23.0,18434.0,19.0,0.0
2814781,32864,prior,1,4,23,,43568.0,1.0,0.0
2814781,32864,prior,1,4,23,,39719.0,2.0,0.0
2814781,32864,prior,1,4,23,,17381.0,3.0,0.0
2814781,32864,prior,1,4,23,,46042.0,4.0,0.0
2814781,32864,prior,1,4,23,,23621.0,5.0,0.0
2814781,32864,prior,1,4,23,,10633.0,6.0,0.0
1040460,32864,prior,2,2,16,5.0,48068.0,1.0,0.0
1040460,32864,prior,2,2,16,5.0,4623.0,2.0,0.0
1040460,32864,prior,2,2,16,5.0,196.0,3.0,0.0
3225014,32864,prior,3,4,16,2.0,196.0,1.0,1.0
3225014,32864,prior,3,4,16,2.0,25146.0,2.0,0.0
3225014,32864,prior,3,4,16,2.0,47626.0,3.0,0.0
3225014,32864,prior,3,4,16,2.0,49667.0,4.0,0.0
3225014,32864,prior,3,4,16,2.0,6680.0,5.0,0.0
1255713,32864,prior,4,2,13,12.0,196.0,1.0,1.0
1255713,32864,prior,4,2,13,12.0,4623.0,2.0,1.0
1255713,32864,prior,4,2,13,12.0,40007.0,3.0,0.0
1255713,32864,prior,4,2,13,12.0,5720.0,4.0,0.0
1255713,32864,prior,4,2,13,12.0,2780.0,5.0,0.0
1255713,32864,prior,4,2,13,12.0,6873.0,6.0,0.0
1255713,32864,prior,4,2,13,12.0,37229.0,7.0,0.0
1255713,32864,prior,4,2,13,12.0,33909.0,8.0,0.0
399253,32864,train,5,2,3,30.0,49227.0,1.0,0.0
399253,32864,train,5,2,3,30.0,46391.0,2.0,0.0
399253,32864,train,5,2,3,30.0,23621.0,3.0,1.0
399253,32864,train,5,2,3,30.0,42258.0,4.0,0.0
399253,32864,train,5,2,3,30.0,5782.0,5.0,0.0
399253,32864,train,5,2,3,30.0,45321.0,6.0,0.0
399253,32864,train,5,2,3,30.0,4623.0,7.0,1.0
399253,32864,train,5,2,3,30.0,46042.0,8.0,1.0
399253,32864,train,5,2,3,30.0,47479.0,9.0,0.0
399253,32864,train,5,2,3,30.0,41803.0,10.0,0.0
399253,32864,train,5,2,3,30.0,45896.0,11.0,0.0
399253,32864,train,5,2,3,30.0,12126.0,12.0,0.0
607460,41287,prior,1,5,13,,16794.0,1.0,0.0
607460,41287,prior,1,5,13,,26214.0,2.0,0.0
607460,41287,prior,1,5,13,,24487.0,3.0,0.0
607460,41287,prior,1,5,13,,12796.0,4.0,0.0
607460,41287,prior,1,5,13,,26857.0,5.0,0.0
336761,41287,prior,2,6,11,1.0,38200.0,1.0,0.0
336761,41287,prior,2,6,11,1.0,16213.0,2.0,0.0
336761,41287,prior,2,6,11,1.0,5077.0,3.0,0.0
336761,41287,prior,2,6,11,1.0,30.0,4.0,0.0
336761,41287,prior,2,6,11,1.0,46844.0,5.0,0.0
487066,41287,prior,3,5,14,6.0,12513.0,1.0,0.0
487066,41287,prior,3,5,14,6.0,47577.0,2.0,0.0
487066,41287,prior,3,5,14,6.0,4216.0,3.0,0.0
487066,41287,prior,3,5,14,6.0,45185.0,4.0,0.0
487066,41287,prior,3,5,14,6.0,9547.0,5.0,0.0
487066,41287,prior,3,5,14,6.0,24487.0,6.0,1.0
487066,41287,prior,3,5,14,6.0,12796.0,7.0,1.0
487066,41287,prior,3,5,14,6.0,26214.0,8.0,1.0
487066,41287,prior,3,5,14,6.0,26198.0,9.0,0.0
487066,41287,prior,3,5,14,6.0,46844.0,10.0,1.0
487066,41287,prior,3,5,14,6.0,43810.0,11.0,0.0
487066,41287,prior,3,5,14,6.0,34834.0,12.0,0.0
689683,41287,prior,4,6,12,15.0,24487.0,1.0,1.0
689683,41287,prior,4,6,12,15.0,12796.0,2.0,1.0
689683,41287,prior,4,6,12,15.0,48746.0,3.0,0.0
1262071,41287,train,5,0,12,8.0,24974.0,1.0,0.0
1262071,41287,train,5,0,12,8.0,16860.0,2.0,0.0
1262071,41287,train,5,0,12,8.0,12796.0,3.0,1.0
1262071,41287,train,5,0,12,8.0,24487.0,4.0,1.0
1262071,41287,train,5,0,12,8.0,46844.0,5.0,1.0
1262071,41287,train,5,0,12,8.0,1073.0,6.0,0.0
1262071,41287,train,5,0,12,8.0,48548.0,7.0,0.0
1262071,41287,train,5,0,12,8.0,8730.0,8.0,0.0
1262071,41287,train,5,0,12,8.0,31610.0,9.0,0.0
1262071,41287,train,5,0,12,8.0,18104.0,10.0,0.0
1262071,41287,train,5,0,12,8.0,8030.0,11.0,0.0
1262071,41287,train,5,0,12,8.0,241.0,12.0,0.0
1262071,41287,train,5,0,12,8.0,1871.0,13.0,0.0
1262071,41287,train,5,0,12,8.0,36418.0,14.0,0.0
2010710,100799,prior,1,5,16,,260.0,1.0,0.0
2010710,100799,prior,1,5,16,,24852.0,2.0,0.0
2010710,100799,prior,1,5,16,,44632.0,3.0,0.0
2010710,100799,prior,1,5,16,,35921.0,4.0,0.0
2010710,100799,prior,1,5,16,,1408.0,5.0,0.0
2010710,100799,prior,1,5,16,,30958.0,6.0,0.0
2010710,100799,prior,1,5,16,,4739.0,7.0,0.0
2010710,100799,prior,1,5,16,,12121.0,8.0,0.0
2010710,100799,prior,1,5,16,,17800.0,9.0,0.0
1117990,100799,prior,2,0,8,23.0,36552.0,1.0,0.0
1117990,100799,prior,2,0,8,23.0,30958.0,2.0,1.0
1117990,100799,prior,2,0,8,23.0,35921.0,3.0,1.0
1117990,100799,prior,2,0,8,23.0,33065.0,4.0,0.0
1117990,100799,prior,2,0,8,23.0,6141.0,5.0,0.0
1117990,100799,prior,2,0,8,23.0,12939.0,6.0,0.0
1117990,100799,prior,2,0,8,23.0,3550.0,7.0,0.0
1117990,100799,prior,2,0,8,23.0,29223.0,8.0,0.0
1117990,100799,prior,2,0,8,23.0,4739.0,9.0,1.0
1117990,100799,prior,2,0,8,23.0,14992.0,10.0,0.0
1566413,100799,prior,3,4,8,4.0,29223.0,1.0,1.0
1566413,100799,prior,3,4,8,4.0,14761.0,2.0,0.0
1566413,100799,prior,3,4,8,4.0,24852.0,3.0,1.0
1566413,100799,prior,3,4,8,4.0,35921.0,4.0,1.0
1566413,100799,prior,3,4,8,4.0,27105.0,5.0,0.0
1566413,100799,prior,3,4,8,4.0,22339.0,6.0,0.0
1566413,100799,prior,3,4,8,4.0,31599.0,7.0,0.0
1566413,100799,prior,3,4,8,4.0,24831.0,8.0,0.0
1566413,100799,prior,3,4,8,4.0,41950.0,9.0,0.0
1566413,100799,prior,3,4,8,4.0,1408.0,10.0,1.0
1566413,100799,prior,3,4,8,4.0,4739.0,11.0,1.0
1566413,100799,prior,3,4,8,4.0,48559.0,12.0,0.0
1566413,100799,prior,3,4,8,4.0,24276.0,13.0,0.0
1566413,100799,prior,3,4,8,4.0,14897.0,14.0,0.0
3101099,100799,prior,4,6,13,2.0,33065.0,1.0,1.0
3101099,100799,prior,4,6,13,2.0,927.0,2.0,0.0
3101099,100799,prior,4,6,13,2.0,32727.0,3.0,0.0
3101099,100799,prior,4,6,13,2.0,17224.0,4.0,0.0
3101099,100799,prior,4,6,13,2.0,5322.0,5.0,0.0
3101099,100799,prior,4,6,13,2.0,24852.0,6.0,1.0
3101099,100799,prior,4,6,13,2.0,12679.0,7.0,0.0
3101099,100799,prior,4,6,13,2.0,14992.0,8.0,1.0
3101099,100799,prior,4,6,13,2.0,36095.0,9.0,0.0
3101099,100799,prior,4,6,13,2.0,6473.0,10.0,0.0
3101099,100799,prior,4,6,13,2.0,2350.0,11.0,0.0
3101099,100799,prior,4,6,13,2.0,29223.0,12.0,1.0
3101099,100799,prior,4,6,13,2.0,260.0,13.0,1.0
3101099,100799,prior,4,6,13,2.0,26620.0,14.0,0.0
3101099,100799,prior,4,6,13,2.0,42307.0,15.0,0.0
3101099,100799,prior,4,6,13,2.0,21333.0,16.0,0.0
3101099,100799,prior,4,6,13,2.0,1408.0,17.0,1.0
3101099,100799,prior,4,6,13,2.0,8390.0,18.0,0.0
3101099,100799,prior,4,6,13,2.0,39481.0,19.0,0.0
3101099,100799,prior,4,6,13,2.0,23085.0,20.0,0.0
2837363,100799,prior,5,4,13,12.0,24852.0,1.0,1.0
2837363,100799,prior,5,4,13,12.0,40332.0,2.0,0.0
2837363,100799,prior,5,4,13,12.0,44632.0,3.0,1.0
2837363,100799,prior,5,4,13,12.0,13203.0,4.0,0.0
2837363,100799,prior,5,4,13,12.0,29223.0,5.0,1.0
2837363,100799,prior,5,4,13,12.0,260.0,6.0,1.0
2837363,100799,prior,5,4,13,12.0,8390.0,7.0,1.0
2837363,100799,prior,5,4,13,12.0,5913.0,8.0,0.0
2837363,100799,prior,5,4,13,12.0,14897.0,9.0,1.0
2837363,100799,prior,5,4,13,12.0,33056.0,10.0,0.0
2837363,100799,prior,5,4,13,12.0,48559.0,11.0,1.0
1935160,100799,train,6,5,14,8.0,33065.0,1.0,1.0
1935160,100799,train,6,5,14,8.0,260.0,2.0,1.0
1935160,100799,train,6,5,14,8.0,29223.0,3.0,1.0
1935160,100799,train,6,5,14,8.0,28204.0,4.0,0.0
1935160,100799,train,6,5,14,8.0,24852.0,5.0,1.0
1935160,100799,train,6,5,14,8.0,12121.0,6.0,1.0
1935160,100799,train,6,5,14,8.0,17224.0,7.0,1.0
1935160,100799,train,6,5,14,8.0,46820.0,8.0,0.0
1321562,106140,prior,1,6,14,,29500.0,1.0,0.0
1321562,106140,prior,1,6,14,,33716.0,2.0,0.0
1321562,106140,prior,1,6,14,,30353.0,3.0,0.0
1321562,106140,prior,1,6,14,,36766.0,4.0,0.0
1321562,106140,prior,1,6,14,,44632.0,5.0,0.0
301397,106140,prior,2,0,16,15.0,29500.0,1.0,1.0
301397,106140,prior,2,0,16,15.0,36766.0,2.0,1.0
301397,106140,prior,2,0,16,15.0,10908.0,3.0,0.0
301397,106140,prior,2,0,16,15.0,44910.0,4.0,0.0
301397,106140,prior,2,0,16,15.0,2855.0,5.0,0.0
1068007,106140,prior,3,0,17,14.0,49271.0,1.0,0.0
1068007,106140,prior,3,0,17,14.0,10530.0,2.0,0.0
1068007,106140,prior,3,0,17,14.0,29500.0,3.0,1.0
1068007,106140,prior,3,0,17,14.0,30353.0,4.0,1.0
1068007,106140,prior,3,0,17,14.0,44632.0,5.0,1.0
1068007,106140,prior,3,0,17,14.0,47209.0,6.0,0.0
1068007,106140,prior,3,0,17,14.0,24184.0,7.0,0.0
1068007,106140,prior,3,0,17,14.0,39040.0,8.0,0.0
1068007,106140,prior,3,0,17,14.0,21938.0,9.0,0.0
1068007,106140,prior,3,0,17,14.0,21137.0,10.0,0.0
2831529,106140,prior,4,0,12,28.0,29500.0,1.0,1.0
2831529,106140,prior,4,0,12,28.0,33716.0,2.0,1.0
2831529,106140,prior,4,0,12,28.0,36766.0,3.0,1.0
2831529,106140,prior,4,0,12,28.0,32691.0,4.0,0.0
2831529,106140,prior,4,0,12,28.0,28289.0,5.0,0.0
2831529,106140,prior,4,0,12,28.0,48174.0,6.0,0.0
3121831,106140,prior,5,0,21,21.0,5911.0,1.0,0.0
3121831,106140,prior,5,0,21,21.0,36766.0,2.0,1.0
3121831,106140,prior,5,0,21,21.0,29500.0,3.0,1.0
3121831,106140,prior,5,0,21,21.0,10908.0,4.0,1.0
245515,106140,prior,6,2,15,9.0,33716.0,1.0,1.0
245515,106140,prior,6,2,15,9.0,36766.0,2.0,1.0
245515,106140,prior,6,2,15,9.0,29500.0,3.0,1.0
245515,106140,prior,6,2,15,9.0,28986.0,4.0,0.0
2084919,106140,prior,7,2,17,21.0,29500.0,1.0,1.0
2084919,106140,prior,7,2,17,21.0,36766.0,2.0,1.0
2084919,106140,prior,7,2,17,21.0,33716.0,3.0,1.0
2084919,106140,prior,7,2,17,21.0,47209.0,4.0,1.0
2084919,106140,prior,7,2,17,21.0,26209.0,5.0,0.0
2084919,106140,prior,7,2,17,21.0,45578.0,6.0,0.0
2084919,106140,prior,7,2,17,21.0,9076.0,7.0,0.0
2082233,106140,prior,8,1,10,6.0,45123.0,1.0,0.0
2957399,106140,prior,9,2,17,8.0,29500.0,1.0,1.0
2957399,106140,prior,9,2,17,8.0,36766.0,2.0,1.0
2957399,106140,prior,9,2,17,8.0,10908.0,3.0,1.0
1145839,106140,prior,10,0,15,12.0,29500.0,1.0,1.0
1145839,106140,prior,10,0,15,12.0,36766.0,2.0,1.0
1145839,106140,prior,10,0,15,12.0,33716.0,3.0,1.0
1145839,106140,prior,10,0,15,12.0,32691.0,4.0,1.0
1009108,106140,prior,11,0,16,21.0,29500.0,1.0,1.0
1009108,106140,prior,11,0,16,21.0,36766.0,2.0,1.0
1009108,106140,prior,11,0,16,21.0,32691.0,3.0,1.0
1009108,106140,prior,11,0,16,21.0,45123.0,4.0,1.0
1009108,106140,prior,11,0,16,21.0,10908.0,5.0,1.0
1281881,106140,prior,12,0,18,7.0,45578.0,1.0,1.0
1281881,106140,prior,12,0,18,7.0,9076.0,2.0,1.0
1281881,106140,prior,12,0,18,7.0,29500.0,3.0,1.0
1281881,106140,prior,12,0,18,7.0,36766.0,4.0,1.0
788252,106140,prior,13,0,18,7.0,29500.0,1.0,1.0
788252,106140,prior,13,0,18,7.0,32691.0,2.0,1.0
788252,106140,prior,13,0,18,7.0,5144.0,3.0,0.0
1544061,106140,prior,14,0,14,14.0,29500.0,1.0,1.0
1544061,106140,prior,14,0,14,14.0,5144.0,2.0,1.0
1544061,106140,prior,14,0,14,14.0,30962.0,3.0,0.0
1544061,106140,prior,14,0,14,14.0,24852.0,4.0,0.0
1976070,106140,prior,15,0,18,7.0,33716.0,1.0,1.0
1976070,106140,prior,15,0,18,7.0,29500.0,2.0,1.0
1976070,106140,prior,15,0,18,7.0,5144.0,3.0,1.0
488970,106140,prior,16,0,19,7.0,5144.0,1.0,1.0
488970,106140,prior,16,0,19,7.0,33716.0,2.0,1.0
488970,106140,prior,16,0,19,7.0,32691.0,3.0,1.0
488970,106140,prior,16,0,19,7.0,10908.0,4.0,1.0
488970,106140,prior,16,0,19,7.0,4920.0,5.0,0.0
2153588,106140,prior,17,0,13,28.0,22935.0,1.0,0.0
2153588,106140,prior,17,0,13,28.0,6141.0,2.0,0.0
2153588,106140,prior,17,0,13,28.0,28986.0,3.0,1.0
2153588,106140,prior,17,0,13,28.0,36766.0,4.0,1.0
2153588,106140,prior,17,0,13,28.0,29500.0,5.0,1.0
2153588,106140,prior,17,0,13,28.0,5144.0,6.0,1.0
2153588,106140,prior,17,0,13,28.0,33716.0,7.0,1.0
145279,106140,prior,18,0,14,28.0,29500.0,1.0,1.0
145279,106140,prior,18,0,14,28.0,33716.0,2.0,1.0
145279,106140,prior,18,0,14,28.0,32691.0,3.0,1.0
145279,106140,prior,18,0,14,28.0,5144.0,4.0,1.0
145279,106140,prior,18,0,14,28.0,36766.0,5.0,1.0
145279,106140,prior,18,0,14,28.0,4920.0,6.0,1.0
145279,106140,prior,18,0,14,28.0,10908.0,7.0,1.0
145279,106140,prior,18,0,14,28.0,22935.0,8.0,1.0
145279,106140,prior,18,0,14,28.0,44449.0,9.0,0.0
145279,106140,prior,18,0,14,28.0,17902.0,10.0,0.0
145279,106140,prior,18,0,14,28.0,30353.0,11.0,1.0
627111,106140,prior,19,0,18,7.0,33716.0,1.0,1.0
627111,106140,prior,19,0,18,7.0,10908.0,2.0,1.0
627111,106140,prior,19,0,18,7.0,47209.0,3.0,1.0
627111,106140,prior,19,0,18,7.0,28289.0,4.0,1.0
627111,106140,prior,19,0,18,7.0,24184.0,5.0,1.0
627111,106140,prior,19,0,18,7.0,21938.0,6.0,1.0
627111,106140,prior,19,0,18,7.0,42721.0,7.0,0.0
627111,106140,prior,19,0,18,7.0,17902.0,8.0,1.0
3124656,106140,prior,20,0,19,0.0,2963.0,1.0,0.0
2273567,106140,prior,21,0,18,14.0,32691.0,1.0,1.0
2273567,106140,prior,21,0,18,14.0,4920.0,2.0,1.0
2273567,106140,prior,21,0,18,14.0,5144.0,3.0,1.0
2273567,106140,prior,21,0,18,14.0,13176.0,4.0,0.0
2273567,106140,prior,21,0,18,14.0,9076.0,5.0,1.0
2273567,106140,prior,21,0,18,14.0,42721.0,6.0,1.0
1767948,106140,prior,22,0,13,28.0,5144.0,1.0,1.0
1767948,106140,prior,22,0,13,28.0,42721.0,2.0,1.0
1767948,106140,prior,22,0,13,28.0,10908.0,3.0,1.0
1608737,106140,prior,23,4,7,4.0,6474.0,1.0,0.0
1608737,106140,prior,23,4,7,4.0,27456.0,2.0,0.0
1608737,106140,prior,23,4,7,4.0,7715.0,3.0,0.0
1608737,106140,prior,23,4,7,4.0,5077.0,4.0,0.0
1608737,106140,prior,23,4,7,4.0,7632.0,5.0,0.0
1608737,106140,prior,23,4,7,4.0,28289.0,6.0,1.0
1608737,106140,prior,23,4,7,4.0,38996.0,7.0,0.0
1608737,106140,prior,23,4,7,4.0,38720.0,8.0,0.0
2022011,106140,prior,24,2,17,5.0,42721.0,1.0,1.0
2022011,106140,prior,24,2,17,5.0,7715.0,2.0,1.0
2022011,106140,prior,24,2,17,5.0,5077.0,3.0,1.0
2022011,106140,prior,24,2,17,5.0,38996.0,4.0,1.0
2022011,106140,prior,24,2,17,5.0,10530.0,5.0,1.0
2022011,106140,prior,24,2,17,5.0,13500.0,6.0,0.0
1433704,106140,train,25,0,13,30.0,42721.0,1.0,1.0
1433704,106140,train,25,0,13,30.0,10908.0,2.0,1.0
1433704,106140,train,25,0,13,30.0,32691.0,3.0,1.0
1433704,106140,train,25,0,13,30.0,4920.0,4.0,1.0
1433704,106140,train,25,0,13,30.0,33716.0,5.0,1.0
1433704,106140,train,25,0,13,30.0,6474.0,6.0,1.0
1433704,106140,train,25,0,13,30.0,36766.0,7.0,1.0
1433704,106140,train,25,0,13,30.0,48186.0,8.0,0.0
1433704,106140,train,25,0,13,30.0,32316.0,9.0,0.0
1171139,111999,prior,1,6,12,,16398.0,1.0,0.0
1171139,111999,prior,1,6,12,,40852.0,2.0,0.0
1171139,111999,prior,1,6,12,,21903.0,3.0,0.0
1171139,111999,prior,1,6,12,,46886.0,4.0,0.0
1171139,111999,prior,1,6,12,,18370.0,5.0,0.0
1171139,111999,prior,1,6,12,,4605.0,6.0,0.0
1171139,111999,prior,1,6,12,,16363.0,7.0,0.0
1171139,111999,prior,1,6,12,,5785.0,8.0,0.0
1171139,111999,prior,1,6,12,,22281.0,9.0,0.0
1171139,111999,prior,1,6,12,,36127.0,10.0,0.0
1171139,111999,prior,1,6,12,,40604.0,11.0,0.0
1171139,111999,prior,1,6,12,,13304.0,12.0,0.0
1171139,111999,prior,1,6,12,,24964.0,13.0,0.0
1171139,111999,prior,1,6,12,,42625.0,14.0,0.0
1171139,111999,prior,1,6,12,,13212.0,15.0,0.0
1171139,111999,prior,1,6,12,,6020.0,16.0,0.0
1171139,111999,prior,1,6,12,,39984.0,17.0,0.0
1171139,111999,prior,1,6,12,,29898.0,18.0,0.0
1171139,111999,prior,1,6,12,,40194.0,19.0,0.0
1171139,111999,prior,1,6,12,,5818.0,20.0,0.0
1171139,111999,prior,1,6,12,,48222.0,21.0,0.0
1171139,111999,prior,1,6,12,,25093.0,22.0,0.0
96327,111999,prior,2,4,9,30.0,16363.0,1.0,1.0
96327,111999,prior,2,4,9,30.0,40852.0,2.0,1.0
96327,111999,prior,2,4,9,30.0,13431.0,3.0,0.0
96327,111999,prior,2,4,9,30.0,24852.0,4.0,0.0
96327,111999,prior,2,4,9,30.0,36127.0,5.0,1.0
96327,111999,prior,2,4,9,30.0,45916.0,6.0,0.0
96327,111999,prior,2,4,9,30.0,25093.0,7.0,1.0
96327,111999,prior,2,4,9,30.0,48222.0,8.0,1.0
96327,111999,prior,2,4,9,30.0,29898.0,9.0,1.0
96327,111999,prior,2,4,9,30.0,22281.0,10.0,1.0
96327,111999,prior,2,4,9,30.0,3896.0,11.0,0.0
96327,111999,prior,2,4,9,30.0,37131.0,12.0,0.0
96327,111999,prior,2,4,9,30.0,47766.0,13.0,0.0
96327,111999,prior,2,4,9,30.0,5918.0,14.0,0.0
96327,111999,prior,2,4,9,30.0,8022.0,15.0,0.0
96327,111999,prior,2,4,9,30.0,35242.0,16.0,0.0
1368330,111999,prior,3,0,19,30.0,42536.0,1.0,0.0
1368330,111999,prior,3,0,19,30.0,3330.0,2.0,0.0
1368330,111999,prior,3,0,19,30.0,432.0,3.0,0.0
1368330,111999,prior,3,0,19,30.0,42625.0,4.0,1.0
1368330,111999,prior,3,0,19,30.0,39275.0,5.0,0.0
1368330,111999,prior,3,0,19,30.0,24489.0,6.0,0.0
1368330,111999,prior,3,0,19,30.0,24964.0,7.0,1.0
1368330,111999,prior,3,0,19,30.0,4671.0,8.0,0.0
1368330,111999,prior,3,0,19,30.0,46667.0,9.0,0.0
1368330,111999,prior,3,0,19,30.0,17209.0,10.0,0.0
1368330,111999,prior,3,0,19,30.0,28985.0,11.0,0.0
1368330,111999,prior,3,0,19,30.0,47626.0,12.0,0.0
1368330,111999,prior,3,0,19,30.0,30391.0,13.0,0.0
1368330,111999,prior,3,0,19,30.0,35734.0,14.0,0.0
1368330,111999,prior,3,0,19,30.0,19724.0,15.0,0.0
1368330,111999,prior,3,0,19,30.0,47766.0,16.0,1.0
2137605,111999,prior,4,3,16,17.0,4605.0,1.0,1.0
2137605,111999,prior,4,3,16,17.0,40852.0,2.0,1.0
2137605,111999,prior,4,3,16,17.0,16363.0,3.0,1.0
2137605,111999,prior,4,3,16,17.0,22281.0,4.0,1.0
2137605,111999,prior,4,3,16,17.0,36127.0,5.0,1.0
2137605,111999,prior,4,3,16,17.0,24964.0,6.0,1.0
2137605,111999,prior,4,3,16,17.0,25093.0,7.0,1.0
2137605,111999,prior,4,3,16,17.0,47766.0,8.0,1.0
2137605,111999,prior,4,3,16,17.0,42625.0,9.0,1.0
2137605,111999,prior,4,3,16,17.0,5785.0,10.0,1.0
2137605,111999,prior,4,3,16,17.0,4671.0,11.0,1.0
2137605,111999,prior,4,3,16,17.0,3896.0,12.0,1.0
2137605,111999,prior,4,3,16,17.0,16349.0,13.0,0.0
